trial_index,trial_time,response_arrow_start_angle,motion_direction,motion_coherence,estimate_x,estimate_y,reaction_time,raw_response_time,prior_std,prior_mean,subject_id,experiment_name,experiment_id,session_id,run_id,original_row_index,original_trial_index,original_block_id,segment_id,shuffled_block_id,shuffle_order,shuffle_seed,x_rad,y_rad,response_direction,p_sensory,p_prior,p_lapse,filtered_prob_sensory,filtered_prob_prior,filtered_prob_lapse,prior_predictive_prob_sensory,prior_predictive_prob_prior,prior_predictive_prob_lapse,most_likely_state,viterbi_state,sensory_emission_likelihood,prior_emission_likelihood,lapse_emission_likelihood,one_step_predictive_likelihood,one_step_predictive_log_likelihood
6,11.2722350000404,,135,0.06,-2.35344710634765,0.843378158137779,,,80,225,4,data01_direction4priors,11,5,23,30469,6,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,86,20260860,-1.5707963267948966,-1.1294999594537756,160.28441936310105,0.940188303460454,0.026281992473185443,0.03352970406636062,0.9573986067633136,0.008143550784123973,0.034457842452562344,0.9000879810287643,0.019435096587355462,0.08047692238388013,sensory,sensory,0.39537685168456177,0.15575088247239374,0.15915494309189535,0.3717092856249006,-0.9896432204873297
15,31.8253790000454,,235,0.06,-2.04063722769046,-1.44422979645338,,,80,225,4,data01_direction4priors,11,5,23,30478,15,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,87,20260860,0.17453292519943275,-0.16949995945377694,215.28836769566004,0.8845356878943136,0.08536361075358247,0.030100701352104003,0.9344828287587339,0.034113849878738986,0.03140332136252713,0.8944227622169276,0.026083664712752492,0.07949357307031965,sensory,sensory,0.42092531800705957,0.5269127300520555,0.15915494309189535,0.4028807957006499,-0.9091145530967064
96,219.495246999897,,165,0.12,-1.69804116382541,1.83484500870086,,,80,225,4,data01_direction4priors,11,5,23,30559,96,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,88,20260860,-1.0471975511965979,-1.6094999594537738,132.78244519682164,0.8519510955832532,0.12945929381900337,0.01858961059774333,0.9588624062235008,0.007785659742762831,0.03335193403373651,0.8713621512196974,0.05110501537355064,0.07753283340675186,sensory,sensory,0.4071386795397879,0.05636592785175687,0.15915494309189535,0.36998555094655,-0.9942913256022072
155,359.874878999777,,345,0.06,-2.04063722769046,-1.44422979645338,,,80,225,4,data01_direction4priors,11,5,23,30618,155,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,89,20260860,2.0943951023931957,-0.16949995945377694,215.28836769566004,0.48996863152047837,0.43673617599196823,0.07329519248755348,0.5010120594812859,0.25812003443864556,0.24086790608006853,0.8946544796936475,0.0257605565004314,0.07958496380592116,sensory,sensory,0.029448627337653525,0.5269127300520555,0.15915494309189535,0.05258625190726501,-2.9453005639860326
121,280.484100000001,,75,0.12,-1.48273873217169,-2.01283030882334,,,80,225,4,data01_direction4priors,11,5,23,30584,121,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,90,20260860,-2.617993877991494,0.15050004054622335,233.62301713984638,0.004650243883518797,0.45305289201098004,0.5422968641055013,0.00046530140743707426,0.9481564281520143,0.05137827044054849,0.6901342506074337,0.26246752245294663,0.04739822693961964,lapse,lapse,9.899278256706158e-05,0.5304044623897146,0.15915494309189535,0.14682592556245988,-1.9185075737455777
81,184.863087999634,,265,0.06,-0.961785386382868,-2.3075894068357,,,80,225,4,data01_direction4priors,11,5,23,30544,81,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,91,20260860,0.6981317007977319,0.39050004054622356,247.37400422298612,0.7429990682276761,0.2511639419164808,0.005836989855842915,0.06484517263053127,0.9346776338289949,0.00047719354047383344,0.0692864141153705,0.9293383841067798,0.0013752017778495165,sensory,sensory,0.4292611316071649,0.46129630509381897,0.15915494309189535,0.4586611974591779,-0.7794434733722853
20,43.222621999681,,115,0.12,-0.464029710816323,2.45655784126483,,,80,225,4,data01_direction4priors,11,5,23,30483,20,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,92,20260860,-1.9198621771937625,-2.169499959453776,100.69680866949543,0.9650831260040056,0.019539182632965477,0.015377691363028939,0.7639612838159805,0.224451264353725,0.011587451830294443,0.07731969133354546,0.9173444757603869,0.005335832906067642,sensory,sensory,0.7241285141600808,0.017931805395530836,0.15915494309189535,0.07328826000318993,-2.61335484658436
56,126.535747999791,,215,0.06,-0.961785386382868,-2.3075894068357,,,80,225,4,data01_direction4priors,11,5,23,30519,56,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,93,20260860,-0.17453292519943275,0.39050004054622356,247.37400422298612,0.9452425829732269,0.014431984569650055,0.040325432457122876,0.6801065414767781,0.2927437603358885,0.027149698187333426,0.7025427219255315,0.23443893923812167,0.06301833883634676,sensory,sensory,0.35762369792468734,0.46129630509381897,0.15915494309189535,0.3694214227369883,-0.9958172195661464
39,86.6704539996572,,295,0.12,1.33875464377752,-2.11133512350932,,,80,225,4,data01_direction4priors,11,5,23,30502,39,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,94,20260860,1.221730476396031,1.3505000405462262,302.37795255554533,0.9761041003980927,0.0058688151267364385,0.0180270844751708,0.930672291210671,0.05317341764766694,0.016154291141662083,0.6436707425329955,0.29978993595640846,0.056539321510595944,sensory,sensory,0.8054078037184328,0.09880077334876619,0.15915494309189535,0.5570354290734563,-0.585126434123549
79,180.790523000062,,265,0.12,0.606637895885624,-2.42528152247846,,,80,225,4,data01_direction4priors,11,5,23,30542,79,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,95,20260860,0.6981317007977319,1.0305000405462241,284.04330311135885,0.9711390147760038,0.006243272383701403,0.0226177128402948,0.9561493020703243,0.02271122295672848,0.021139474972947346,0.8534627267039783,0.069714083992953,0.07682318930306858,sensory,sensory,0.6479767468311743,0.18842488684985395,0.15915494309189535,0.5783866599011885,-0.5475126721981811
132,307.661460999865,,225,0.06,-2.04063722769046,-1.44422979645338,,,80,225,4,data01_direction4priors,11,5,23,30595,132,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,96,20260860,0.0,-0.16949995945377694,215.28836769566004,0.9579596817686754,0.01042464158352921,0.031615676647795445,0.9218914235878357,0.04906688349038293,0.029041692921781357,0.8806171115480617,0.040338456021801354,0.07904443243013708,sensory,sensory,0.45348418160688386,0.5269127300520555,0.15915494309189535,0.43318108827307245,-0.8365994206875813
130,303.05849700002,,185,0.06,-2.18902169771568,1.20755290026149,,,80,225,4,data01_direction4priors,11,5,23,30593,130,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,97,20260860,-0.6981317007977319,-1.2894999594537748,151.11709464100792,0.9469563320208427,0.01273794619627282,0.04030572178288439,0.9387855643776157,0.023083212332673873,0.038131223289710275,0.8580392358500538,0.06552306820280016,0.0764376959471459,sensory,sensory,0.34906494488624984,0.11239552029248817,0.15915494309189535,0.3190413550625965,-1.1424345449051316
59,133.110038999934,,205,0.06,-2.14952585271123,-1.27653382584483,,,80,225,4,data01_direction4priors,11,5,23,30522,59,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,98,20260860,-0.34906585039886595,-0.249499959453777,210.70470533461344,0.9474801763576274,0.02185215949972241,0.030667664142650295,0.924979755921548,0.04672481777889029,0.02829542629956169,0.8815641003649062,0.04037475832346396,0.07806114131162964,sensory,sensory,0.46069883982675663,0.5081319084537956,0.15915494309189535,0.43907507777443405,-0.8230848605418953
170,398.469515999779,,195,0.12,-1.91869548830177,-1.6026876249508,,,80,225,4,data01_direction4priors,11,5,23,30633,170,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,99,20260860,-0.5235987755982987,-0.08949995945377687,219.87203005670656,0.9509880744801633,0.02877935620309958,0.02023256931673701,0.9096777155461367,0.06652176227940791,0.023800522174455174,0.8600422905784053,0.06328589913852828,0.07667181028306629,sensory,sensory,0.5422968881564254,0.5389223002968291,0.15915494309189535,0.5127071378060363,-0.668050478295953
63,143.186381999869,,295,0.06,-2.41331839870816,0.652605781813691,,,80,225,4,data01_direction4priors,11,5,23,30526,63,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,100,20260860,1.221730476396031,-1.049499959453776,164.8680817241476,0.6372347341691599,0.035108248702229346,0.3276570171286107,0.476770794190394,0.2906897858798373,0.23253941992976881,0.8423009381819738,0.08240043006331349,0.07529863175471234,sensory,sensory,0.029171112417133646,0.1818071359136187,0.15915494309189535,0.051535990996443785,-2.9654748610975203
68,154.513574999757,,225,0.06,-2.32544564793381,-0.91777041710098,,,80,225,4,data01_direction4priors,11,5,23,30531,68,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,101,20260860,0.0,-0.4094999594537754,201.5373806125203,0.9456773852580249,0.02769828296193615,0.02662433178003888,0.6551463957337808,0.3272138674532645,0.01763973681295485,0.6608763469182947,0.2939322234808351,0.045191429600870296,sensory,sensory,0.4042055368738233,0.4539088095772595,0.15915494309189535,0.4077407436762711,-0.8971237387165608
186,434.63257399993,,285,0.06,-1.14311961549715,-2.22334827336287,,,80,225,4,data01_direction4priors,11,5,23,30649,186,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,102,20260860,1.0471975511965974,0.3105000405462235,242.7903418619395,0.9355219145561067,0.018463592969222304,0.04601449247467101,0.5171094266875494,0.4586225746547768,0.024267998657673772,0.6126535703503301,0.3331036665845938,0.054242763065076,sensory,sensory,0.3002586027957546,0.48978331713461,0.15915494309189535,0.3557361276694935,-1.03356603737686
169,395.367569999769,,125,0.12,0.133200571263322,2.49644899964232,,,80,225,4,data01_direction4priors,11,5,23,30632,169,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,103,20260860,-1.7453292519943293,-2.409499959453776,86.94582158635566,0.9552534422354734,0.001003788468088411,0.043742769296438035,0.9253882828892064,0.033403883117508276,0.041207833993285266,0.4976236048567341,0.4592931831124824,0.04308321203078346,sensory,sensory,0.30943642993438586,0.01210195056004905,0.15915494309189535,0.16639812129151757,-1.7933720409741642
102,233.614223999903,,145,0.06,0.332277514531826,2.4778199396519,,,80,225,4,data01_direction4priors,11,5,23,30565,102,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,104,20260860,-1.3962634015954634,-2.489499959453776,82.36215922530907,0.9301592746321835,0.0004555003847509747,0.06938522498306554,0.9272748046890291,0.003088918597304568,0.06963627671366636,0.87272144328108,0.050237192953300036,0.07704136376561972,sensory,sensory,0.18708603195882753,0.010826539128360405,0.15915494309189535,0.17607940062988534,-1.7368202457344828
35,77.8947509997524,,335,0.06,-0.58185976829004,-2.43134514416309,,,80,225,4,data01_direction4priors,11,5,23,30498,35,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,105,20260860,1.919862177193763,0.5505000405462237,256.54132894507933,0.8886783955160712,0.0026826440171620887,0.10863896046676672,0.8416522332888503,0.06254196726435876,0.09580579944679096,0.9015041385787186,0.020559840140573393,0.07793602128070809,sensory,sensory,0.12087361715850285,0.39383868040712144,0.15915494309189535,0.12946922945545455,-2.044312036458954
119,275.43089399999,,205,0.24,-2.24466484775784,-1.1006723950569,,,80,225,4,data01_direction4priors,11,5,23,30582,119,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,106,20260860,-0.34906585039886595,-0.3294999594537753,206.1210429735669,0.987545421881377,0.0015642593555174368,0.010890318763105722,0.9577474817768052,0.03237171863785684,0.00988079958533781,0.8511986111809691,0.07721348337032888,0.07158790544870196,sensory,sensory,1.2974415723248438,0.48343747014561406,0.15915494309189535,1.1531019245307985,0.14245563679952328
22,47.9456349997781,,225,0.12,-1.78448064553822,-1.75089372198872,,,80,225,4,data01_direction4priors,11,5,23,30485,22,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,107,20260860,0.0,-0.009499959453776796,224.45569241775317,0.9806289625421832,0.0013206735353305647,0.01805036392248621,0.9484425634809666,0.03523089637956958,0.01632654013946396,0.8712800001619467,0.04983734729654263,0.07888265254151043,sensory,sensory,0.8370680540042603,0.5435959999220568,0.15915494309189535,0.768966600941701,-0.26270774222501153
17,36.1080629997887,,195,0.24,-2.49927391443298,0.0602486567057794,,,80,225,4,data01_direction4priors,11,5,23,30480,17,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,108,20260860,-0.5235987755982987,-0.8094999594537757,178.6190688072874,0.9814380745822004,0.000806499667589938,0.01775542575020965,0.9642295262247147,0.019236994777287585,0.016533478997997803,0.869249669952819,0.05246382184215619,0.07828650820502489,sensory,sensory,0.8359469123959559,0.2763249555893474,0.15915494309189535,0.7536033256970779,-0.2828891426497348
25,54.6198979998007,,165,0.06,-1.96867678142466,1.54088018037725,,,80,225,4,data01_direction4priors,11,5,23,30488,25,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,109,20260860,-1.0471975511965979,-1.4494999594537772,141.94976991891463,0.9632999953766401,0.0007669777934820923,0.035933026829877646,0.9582553104562284,0.007911117784035974,0.03383357175973561,0.8833261003585646,0.03708598804516302,0.0795879115962723,sensory,sensory,0.4061435533207578,0.07986332528236241,0.15915494309189535,0.3743858210081719,-0.9824684063346906
138,321.420225999784,,245,0.06,-1.48273873217169,-2.01283030882334,,,80,225,4,data01_direction4priors,11,5,23,30601,138,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,110,20260860,0.3490658503988664,0.15050004054622335,233.62301713984638,0.96579810182606,0.001993236723132896,0.032208661450807176,0.9384214830177302,0.032028908025403424,0.029549608956866407,0.8945802968352212,0.025872044891394615,0.07954765827338398,sensory,sensory,0.44944277755734496,0.5304044623897146,0.15915494309189535,0.42844570444483265,-0.8475912597199692
53,118.810901999939,,135,0.12,-0.658860675619073,2.41161825547137,,,80,225,4,data01_direction4priors,11,5,23,30516,53,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,111,20260860,-1.5707963267948966,-2.089499959453775,105.28047103054203,0.9680790694189558,0.0020160338919488845,0.029904896689095316,0.967162688550207,0.0025025668748383657,0.030334744574954674,0.8730561225823676,0.04913594190117289,0.07780793551645952,sensory,sensory,0.4522317534239356,0.02079170418808621,0.15915494309189535,0.4082288386711587,-0.8959273827158882
112,258.710256000049,,325,0.06,-0.961785386382868,-2.3075894068357,,,80,225,4,data01_direction4priors,11,5,23,30575,112,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,112,20260860,1.7453292519943293,0.39050004054622356,247.37400422298612,0.878642945579445,0.016635164702685213,0.1047218897178698,0.8329089642705243,0.07159010442117192,0.09550093130830382,0.8990728446055973,0.020739301875814072,0.08018785351858859,sensory,sensory,0.12380089060960711,0.46129630509381897,0.15915494309189535,0.1336352754740364,-2.01264101475217
4,6.83939699968323,,165,0.06,-2.14952585271123,-1.27653382584483,,,80,225,4,data01_direction4priors,11,5,23,30467,4,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,113,20260860,-1.0471975511965979,-0.249499959453777,210.70470533461344,0.9343239282482229,0.018440027535149707,0.04723604421662728,0.811029514849663,0.15017518237161007,0.03879530277872694,0.8432211530295579,0.08591664680472262,0.07086220016571942,sensory,sensory,0.2796087673512799,0.5081319084537956,0.15915494309189535,0.2907070863466956,-1.2354390948767988
30,65.9371380000375,,245,0.06,-0.961785386382868,-2.3075894068357,,,80,225,4,data01_direction4priors,11,5,23,30493,30,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,114,20260860,0.3490658503988664,0.39050004054622356,247.37400422298612,0.9531203540876286,0.0162848531343848,0.03059479277798662,0.8064187854945185,0.16929097993476494,0.02429023457071648,0.769881973767224,0.16252763611952317,0.06759039011325273,sensory,sensory,0.4638844994513904,0.46129630509381897,0.15915494309189535,0.4428670567472597,-0.8144856516112905
