trial_index,trial_time,response_arrow_start_angle,motion_direction,motion_coherence,estimate_x,estimate_y,reaction_time,raw_response_time,prior_std,prior_mean,subject_id,experiment_name,experiment_id,session_id,run_id,original_row_index,original_trial_index,original_block_id,segment_id,shuffled_block_id,shuffle_order,shuffle_seed,x_rad,y_rad,response_direction,p_sensory,p_prior,p_lapse,filtered_prob_sensory,filtered_prob_prior,filtered_prob_lapse,prior_predictive_prob_sensory,prior_predictive_prob_prior,prior_predictive_prob_lapse,most_likely_state,viterbi_state,sensory_emission_likelihood,prior_emission_likelihood,lapse_emission_likelihood,one_step_predictive_likelihood,one_step_predictive_log_likelihood
178,547.548071999976,78.0,325,0.12,1.89126539348741,-1.63496642515891,1.62305204803124,550.460104048019,80,225,12,data01_direction4priors,12,5,25,82085,178,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,102,20261099,1.7453292519943293,1.6433522655954196,319.1571490718795,0.9448479515601157,0.004963323929903572,0.05018872450998072,0.8691760944705569,0.0903306793772557,0.04049322615218748,0.4016750153781135,0.5157273893162683,0.08259759530561828,sensory,sensory,0.702486706860664,0.05686175193506045,0.15915494309189535,0.32464233723898855,-1.1250312034511605
179,550.69013599999,334.0,175,0.06,2.25330470586747,-1.08287483234006,0.792256061977241,552.771342061984,80,225,12,data01_direction4priors,12,5,25,82086,179,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,103,20261099,-0.8726646259971647,1.9082098435213188,334.3323704590908,0.5554912516846657,0.004617717507522157,0.4398910308078121,0.5280892495478068,0.05954561767776964,0.4123651327744235,0.7383051177806623,0.10699341068389565,0.15470147153544214,sensory,sensory,0.04270749388263269,0.03322962286658551,0.15915494309189535,0.05970801588582536,-2.818288998152605
182,558.455023999966,29.0,105,0.24,-2.02058972570639,1.47214712592518,1.48397714504972,561.228033145017,80,225,12,data01_direction4priors,12,5,25,82089,182,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,104,20261099,-2.0943951023931953,-1.4150443750613841,143.92392948525557,0.8134985939046704,0.004205611799359747,0.18229579429596987,0.7956354483213605,0.036366116858028076,0.16799843482061141,0.7460995938246588,0.06959197456316386,0.18430843161217725,sensory,sensory,0.18619903256237585,0.09124264583827496,0.15915494309189535,0.17460637639817864,-1.7452211162080882
207,633.342890999978,108.0,175,0.12,-1.20214372683911,-2.19199691149905,4.57150582701433,639.203345827002,80,225,12,data01_direction4priors,12,5,25,82114,207,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,105,20261099,-0.8726646259971647,0.2837657340141355,241.25857892944185,0.7166382635012153,0.005342779020372937,0.2780189574784117,0.5633472983107467,0.21030272465915323,0.22634997703009999,0.7755029869767027,0.052388881966736356,0.17210813105656086,sensory,sensory,0.0879090944507423,0.48578805816069714,0.15915494309189535,0.12101551837275798,-2.1118364905943254
57,168.826341999986,296.0,65,0.12,0.501587576787553,2.44916514404652,2.37651997699868,172.492004977015,80,225,12,data01_direction4priors,12,5,25,81964,57,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,106,20261099,-2.792526803190927,-2.558200579416112,78.42590365153501,0.9480065858925849,0.00012785368686236571,0.05186556042055266,0.940855110878007,0.005820225833413578,0.05332466328857951,0.6345441114161099,0.21858034221814068,0.1468755463657494,sensory,sensory,0.6499836542601002,0.011672670858862517,0.15915494309189535,0.43837068594183304,-0.824690411592555
103,307.444758999976,294.0,125,0.12,-1.79875907317782,1.73622170147147,2.59809960203711,311.332008602039,80,225,12,data01_direction4priors,12,5,25,82010,103,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,107,20261099,-1.7453292519943293,-1.553107164455998,136.01351434514066,0.9529467859242428,5.915296117523056e-05,0.04699406111458201,0.9494434562057851,0.0030619206882291916,0.04749462310598559,0.8049443473548777,0.02538545302070677,0.16967019962441549,sensory,sensory,0.6706323628105412,0.06857886226606283,0.15915494309189535,0.5685664860494738,-0.5646370226745602
108,322.93465499999,283.0,75,0.06,1.70208169621018,1.83109745765382,2.2201926150592,326.443975615024,80,225,12,data01_direction4priors,12,5,25,82015,108,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,108,20261099,-2.617993877991494,-3.1050933821753732,47.09125420734876,0.9066158222650682,1.5262428361691452e-05,0.09336891530657011,0.9040825627614987,0.0006678847787932915,0.09524955245970794,0.8073998203080084,0.02285246934579508,0.16974771034619637,sensory,sensory,0.3176000465594269,0.008289522672767783,0.15915494309189535,0.28363584376479556,-1.2600641038591878
50,146.472108000016,91.0,345,0.24,1.79628186602549,-1.73878447709542,1.90605688100914,149.667279881018,80,225,12,data01_direction4priors,12,5,25,81957,50,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,109,20261099,2.0943951023931957,1.5870597611750998,315.9318261503736,0.9237853269135069,7.615673120203938e-05,0.07613851635529104,0.9187180067554236,0.0035226551175950908,0.07775933812698126,0.8071605761117681,0.01955027204580699,0.17328915184242488,sensory,sensory,0.4037023145526644,0.06390815405397925,0.15915494309189535,0.3546818396896074,-1.0365341175840213
201,614.38071399997,152.0,325,0.12,2.32045545874942,-0.930315249772915,1.92634429101599,617.596047291008,80,225,12,data01_direction4priors,12,5,25,82108,201,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,110,20261099,1.7453292519943293,1.9748959120712257,338.1532007393206,0.9329716559328075,5.469751579542668e-05,0.06697364655139709,0.9494599459757247,0.0011954349911648685,0.0493446190331105,0.8056750378429466,0.022663447380116275,0.171661514776937,sensory,sensory,0.6524842184807688,0.02920473458375128,0.15915494309189535,0.5536729059972998,-0.5911811889903338
2,3.68094099999871,287.0,165,0.12,2.48949382309591,0.228955246210455,1.87397675798275,6.8440577579895,80,225,12,data01_direction4priors,12,5,25,81909,2,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,111,20261099,-1.0471975511965979,2.447905095083984,5.254630596882792,0.02389686404802831,0.0009674130152566675,0.975135722936715,0.022961882636230002,0.010039863965288656,0.9669982533984813,0.8088012925808568,0.02101734896272329,0.17018135845642007,lapse,lapse,0.000795192150154161,0.013380006404258208,0.15915494309189535,0.028009569123049582,-3.5752090727970365
66,196.103732999996,115.0,225,0.24,-0.926045905443418,-2.32216256558654,1.54715618805494,198.940031188016,80,225,12,data01_direction4priors,12,5,25,81973,66,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,112,20261099,0.0,0.4059387816537363,248.25857892944174,0.9175020819891317,0.0008033625080193928,0.08169455550284896,0.91464138973208,0.009593013719497863,0.07576559654842212,0.7605808390523926,0.010352870077772934,0.22906629086983454,sensory,sensory,0.5786483756560744,0.4458651929242645,0.15915494309189535,0.48118188397500733,-0.7315099431900373
157,479.53476000001,334.0,185,0.06,1.16067823235747,-2.2142326076841,1.81962115305942,482.643317153037,80,225,12,data01_direction4priors,12,5,25,82064,157,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,113,20261099,-0.6981317007977319,1.2682098435213227,297.66307157071833,0.6980340631218177,0.0020106310590585017,0.29995530581912383,0.6719256045093349,0.03752447833879505,0.29054991715187,0.8009364797714152,0.028547724576312637,0.17051579565227204,sensory,sensory,0.0783586793102766,0.12277421242868186,0.15915494309189535,0.09340368092110449,-2.3708245242337074
17,50.0506339999847,40.0,245,0.06,-1.42246241147584,-2.05586981298387,1.68824578204658,53.0279697820079,80,225,12,data01_direction4priors,12,5,25,81924,17,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,114,20261099,0.3490658503988664,0.18012714983757494,235.32052546141364,0.8743269470435128,0.0017969482692559897,0.12387610468723122,0.8333993127375432,0.07927370939394966,0.08732697786850711,0.7690813409561241,0.05094270891228383,0.1799759501315919,sensory,sensory,0.3554406046158362,0.5104266260825912,0.15915494309189535,0.3280093139629107,-1.1147132747727722
168,513.466397000011,72.0,255,0.12,2.41645455302508,0.640895774025968,2.32067031698534,517.076031317003,80,225,12,data01_direction4priors,12,5,25,82075,168,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,115,20261099,0.5235987755982991,2.615447203296176,14.854086288165503,0.08762276145658375,0.0020088275275058944,0.9103684110159104,0.09505900521448697,0.0357731636613597,0.8691678311241533,0.744997255774668,0.09537254430592788,0.15963019991940408,lapse,lapse,0.003729667679653402,0.010963911611449011,0.15915494309189535,0.02923018371614309,-3.5325534146873867
10,28.0465090000071,111.0,195,0.06,2.03921314014648,-1.44623987258474,1.08359251602087,30.419270516024,80,225,12,data01_direction4priors,12,5,25,81917,10,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,116,20261099,-0.5235987755982987,1.7393109187535494,324.6551749056,0.48171667066268387,0.001715855378142312,0.5165674739591738,0.5475012593548925,0.021506495582294047,0.4309922450628135,0.7445047562622492,0.03716516862273254,0.2183300751150182,lapse,lapse,0.059290059454115966,0.0466549557180531,0.15915494309189535,0.08062398123918839,-2.517959139739045
200,610.65841199999,331.0,245,0.12,2.43993144201034,0.544733474544503,2.20873695000773,614.156090950011,80,225,12,data01_direction4priors,12,5,25,82107,200,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,117,20261099,0.3490658503988664,2.5758499659614893,12.585331708510099,0.05372214046306226,0.0026059789690121918,0.9436718805679256,0.05937422058412762,0.011346971994641275,0.9292788074212311,0.7755178718380286,0.032590728261215764,0.19189139990075563,lapse,lapse,0.002516145323690121,0.011442357897136135,0.15915494309189535,0.0328646952745854,-3.415356289344106
40,118.80451300001,294.0,145,0.06,1.03007302351404,-2.27792659368748,0.709702610038221,120.803275610029,80,225,12,data01_direction4priors,12,5,25,81947,40,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,118,20261099,-1.3962634015954634,1.210078142723587,294.33237045909084,0.4990904910260912,0.002758371728723792,0.49815113724518495,0.4835736273170887,0.023354233513634165,0.4930721391692771,0.7612341561535971,0.012399197566001935,0.22636664628040096,sensory,sensory,0.04641586472681252,0.13762398942971737,0.15915494309189535,0.07306713935887549,-2.6163765432696366
3,7.07325399998808,252.0,245,0.06,-0.758736965586759,-2.38208274773405,0.664917752030306,9.02724775200477,80,225,12,data01_direction4priors,12,5,25,81910,3,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,119,20261099,0.3490658503988664,0.47703985688596884,252.3323704590908,0.8995379939327265,0.003320231421066683,0.09714177464620684,0.8598425852836254,0.043132328878619,0.09702508583775551,0.7712620138347106,0.03307180029231382,0.1956661858729756,sensory,sensory,0.35782352019338964,0.4185978049233638,0.15915494309189535,0.320960712466627,-1.1364365544122172
41,121.025849999976,353.0,195,0.24,-2.47368502964994,-0.36177669091001,1.64902180904755,123.964017809019,80,225,12,data01_direction4priors,12,5,25,81948,41,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,120,20261099,-0.5235987755982987,-0.6401775985997595,188.32052546141367,0.965526196299569,0.003452605293625071,0.031021198406805808,0.9448476057214892,0.02447978249558415,0.030672611782926577,0.7733069217882393,0.06038443841641898,0.16630863979534172,sensory,sensory,1.0543724624024002,0.3498377800255396,0.15915494309189535,0.8629471233046934,-0.14740186056993895
210,645.320429000014,166.0,285,0.06,-1.08593115577199,-2.2518333697065,2.33788041002117,648.947337410005,80,225,12,data01_direction4priors,12,5,25,82117,210,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,121,20261099,1.0471975511965974,0.336056700170845,244.25463059688275,0.8880059043896491,0.005453287720926015,0.10654080788942479,0.8234960619647304,0.07756004221824235,0.09894389581702724,0.7911201941142838,0.043818325635311677,0.16506148025040432,sensory,sensory,0.27637319364789487,0.4699580781963376,0.15915494309189535,0.26550754120797665,-1.3261120349070015
11,30.6482759999926,151.0,305,0.06,2.16713751695843,-1.246400811373,2.01075003400911,33.9480820340104,80,225,12,data01_direction4priors,12,5,25,81918,11,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,122,20261099,1.3962634015954638,1.8342573123716965,330.0952025399077,0.8686305811334466,0.004843746784063743,0.12652567208248966,0.892693711219479,0.01323283959226921,0.0940734491882517,0.7458388260178207,0.0934804003324938,0.16068077364968536,sensory,sensory,0.3253677213207739,0.03848127583769961,0.15915494309189535,0.27184226375077014,-1.3025332935815268
124,373.607002999983,80.0,155,0.24,-0.0757999312251777,-2.49885060986572,1.76397211500444,376.660079115012,80,225,12,data01_direction4priors,12,5,25,82031,124,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,123,20261099,-1.2217304763960306,0.7550735434557216,268.2625272620008,0.0004401024921307406,0.011787510676650298,0.9877723868312189,0.0003181748781499987,0.2586304578777688,0.7410513672440813,0.7972198637420985,0.0316683954939909,0.1711117407639105,lapse,lapse,1.4666936224344815e-05,0.300127117320546,0.15915494309189535,0.03674951638631207,-3.3036302129660133
114,341.986853000009,86.0,265,0.12,-0.106017092570673,-2.49775106367365,1.74335703602992,345.019308036019,80,225,12,data01_direction4priors,12,5,25,82021,114,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,124,20261099,0.6981317007977319,0.7429786057549679,267.56953837827393,0.9341074253930708,0.004780442819261881,0.06111213178766732,0.7953158282441133,0.15118383330581922,0.05350033845006741,0.5730060068624695,0.25433871852869094,0.1726552746088395,sensory,sensory,0.7128922670724176,0.3053066941767655,0.15915494309189535,0.5136218050383341,-0.6662680722148795
1,0.0,124.0,335,0.12,1.52808783592916,-1.97862264357945,2.14415885700146,3.45196685701376,80,225,12,data01_direction4priors,12,5,25,81908,1,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,125,20261099,1.919862177193763,1.4430184143332294,307.67886490095435,0.9347740424029602,0.001526596651512848,0.06369936094552692,0.8991895631308789,0.038402409136247685,0.0624080277328734,0.6893219647580872,0.16529166583238578,0.14538636940952693,sensory,sensory,0.4836514625883758,0.0861411923539628,0.15915494309189535,0.3707689569802267,-0.9921761678343736
72,213.745016000001,289.0,5,0.06,2.45339935958521,-0.480449354653389,1.91395502898376,216.948096028995,80,225,12,data01_direction4priors,12,5,25,81979,72,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,126,20261099,2.443460952792061,2.1628116801238697,348.9199811526964,0.9131754509027186,0.0011652196547247537,0.08565932944255666,0.9076236109938136,0.003952944573850138,0.08842344443233628,0.7786225292048369,0.05655540059876667,0.16482207019639633,sensory,sensory,0.34581743670256293,0.02073550944669676,0.15915494309189535,0.29666619945425643,-1.2151476797985943
110,330.849723999971,297.0,205,0.12,-1.79853824140166,-1.73645045832463,1.3051453740336,333.444020374038,80,225,12,data01_direction4priors,12,5,25,82017,110,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,127,20261099,-0.34906585039886595,-0.017561979716584908,223.99377268234534,0.9390187250334351,0.006400159375512406,0.05458111559105258,0.9233565320095242,0.02341259087160103,0.053230877118874656,0.8048541827986375,0.022854735307617894,0.17229108189374454,sensory,sensory,0.5909782910286951,0.5277066749070152,0.15915494309189535,0.5151329231867389,-0.6633303083460999
